joint,status,local_scale_mm,max_sampled_penetration_mm,intersection_detected,review_reasons
Cordyludae_Ouroborus_YPM_11-T6__Cordyludae_Ouroborus_YPM_12-T7,needs_review,3.4205564755882105,0.055204547896593945,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_12-T7__Cordyludae_Ouroborus_YPM_13-T8,needs_review,3.4552489944047506,0.06023964212904598,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_13-T8__Cordyludae_Ouroborus_YPM_14-T9,needs_review,3.4319236431422606,0.061974356462670126,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_14-T9__Cordyludae_Ouroborus_YPM_15-L1,needs_review,3.407249709823126,0.05551415861563469,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;insufficient_surface_coverage;multiple_similarly_scoring_poses;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;pose_depends_on_patch_centering;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_15-L1__Cordyludae_Ouroborus_YPM_16-L2,needs_review,3.429303004587717,0.053127106376636646,True,automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_16-L2__Cordyludae_Ouroborus_YPM_17-L3,needs_review,3.4664534572934462,,True,automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_17-L3__Cordyludae_Ouroborus_YPM_18-L4,needs_review,3.5592078449484172,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_18-L4__Cordyludae_Ouroborus_YPM_19-L5,needs_review,3.762642422097625,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_19-L5__Cordyludae_Ouroborus_YPM_20-L6,needs_review,3.6541375144168518,,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;input_self_intersection;open_or_nonmanifold_mesh_sign_unverified;sensitive_to_model_assumptions;triangle_intersections_require_review
Cordyludae_Ouroborus_YPM_20-L6__Cordyludae_Ouroborus_YPM_21-L7,needs_review,3.376516722810009,0.06750894806319516,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;disconnected_mesh_components;input_self_intersection;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
