joint,status,local_scale_mm,max_sampled_penetration_mm,intersection_detected,review_reasons
Rhineuridae_Rhineura_floridana_UF-80435_041__Rhineuridae_Rhineura_floridana_UF-80435_042,needs_review,1.8251569232589568,0.016510053091066464,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_042__Rhineuridae_Rhineura_floridana_UF-80435_043,needs_review,1.8185510939935996,0.013887409263593197,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_043__Rhineuridae_Rhineura_floridana_UF-80435_044,needs_review,1.8207636893104835,0.022303569282275813,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_044__Rhineuridae_Rhineura_floridana_UF-80435_045,needs_review,1.8145404204921345,0.02064079112631813,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;open_or_nonmanifold_mesh_sign_unverified;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_045__Rhineuridae_Rhineura_floridana_UF-80435_046,needs_review,1.8198914298231381,0.014342372481769478,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_046__Rhineuridae_Rhineura_floridana_UF-80435_047,needs_review,1.8118059012804162,0.02400408607635741,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_047__Rhineuridae_Rhineura_floridana_UF-80435_048,needs_review,1.8174058650407923,0.02161520036846083,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_048__Rhineuridae_Rhineura_floridana_UF-80435_049,needs_review,1.8212770590303844,0.019250741265725912,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_049__Rhineuridae_Rhineura_floridana_UF-80435_050,needs_review,1.818774850266806,0.018727914511024797,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_050__Rhineuridae_Rhineura_floridana_UF-80435_051,needs_review,1.8037390693514437,0.02155651670935708,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;disconnected_mesh_components;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_051__Rhineuridae_Rhineura_floridana_UF-80435_052,needs_review,1.805173479453495,0.016702788941103507,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_052__Rhineuridae_Rhineura_floridana_UF-80435_053,needs_review,1.8068314215873682,0.022189361845546204,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_053__Rhineuridae_Rhineura_floridana_UF-80435_054,needs_review,1.7900722352434266,0.023790866395769005,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit
Rhineuridae_Rhineura_floridana_UF-80435_054__Rhineuridae_Rhineura_floridana_UF-80435_055,needs_review,1.7892463989157017,0.014317073914121108,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference
Rhineuridae_Rhineura_floridana_UF-80435_055__Rhineuridae_Rhineura_floridana_UF-80435_056,needs_review,1.7821110269825535,0.021813525180228933,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_056__Rhineuridae_Rhineura_floridana_UF-80435_057,needs_review,1.7799527844275953,0.02028408683164021,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_057__Rhineuridae_Rhineura_floridana_UF-80435_058,needs_review,1.7757081518195261,0.017544415641689,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_058__Rhineuridae_Rhineura_floridana_UF-80435_059,needs_review,1.7593068081328103,0.021363639682264728,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;multiple_similarly_scoring_poses;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_059__Rhineuridae_Rhineura_floridana_UF-80435_060,needs_review,1.7332969747835152,0.024911093549791912,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_060__Rhineuridae_Rhineura_floridana_UF-80435_061,needs_review,1.727135171690447,0.022783487403139388,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_061__Rhineuridae_Rhineura_floridana_UF-80435_062,needs_review,1.7202194538738595,0.01867045463456029,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage
Rhineuridae_Rhineura_floridana_UF-80435_062__Rhineuridae_Rhineura_floridana_UF-80435_063,needs_review,1.6973615050197635,0.08984971194498341,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;penetration_exceeds_tolerance;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_063__Rhineuridae_Rhineura_floridana_UF-80435_064,needs_review,1.6813373913121825,0.019071273677900482,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_064__Rhineuridae_Rhineura_floridana_UF-80435_065,needs_review,1.6499025454388754,0.02245979090947693,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_065__Rhineuridae_Rhineura_floridana_UF-80435_066,needs_review,1.6200061504288006,0.020124636194325307,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;geometry_only_patch_identity;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_066__Rhineuridae_Rhineura_floridana_UF-80435_067,needs_review,1.6150046511698914,0.021901973268260017,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_067__Rhineuridae_Rhineura_floridana_UF-80435_068,needs_review,1.6173920995453168,0.09262059986026422,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;penetration_exceeds_tolerance;poor_surface_fit;pose_depends_on_patch_centering;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_068__Rhineuridae_Rhineura_floridana_UF-80435_069,needs_review,1.603747905439832,0.0619094260417151,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;penetration_exceeds_tolerance;poor_surface_fit;sensitive_to_model_assumptions;triangle_intersections_require_review
Rhineuridae_Rhineura_floridana_UF-80435_069__Rhineuridae_Rhineura_floridana_UF-80435_070,needs_review,1.5749197337278205,0.02261691799850175,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_070__Rhineuridae_Rhineura_floridana_UF-80435_071,needs_review,1.5564109001205813,0.012679315191626272,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_071__Rhineuridae_Rhineura_floridana_UF-80435_072,needs_review,1.5313723554353764,0.024595812150641716,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_072__Rhineuridae_Rhineura_floridana_UF-80435_073,needs_review,1.5042215866940152,0.02302804747481178,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_073__Rhineuridae_Rhineura_floridana_UF-80435_074,needs_review,1.5270787320848762,0.02274264672998801,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_074__Rhineuridae_Rhineura_floridana_UF-80435_075,needs_review,1.5330737463396429,0.011981208443583082,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_075__Rhineuridae_Rhineura_floridana_UF-80435_076,needs_review,1.4955826747219012,0.01789783176488341,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_076__Rhineuridae_Rhineura_floridana_UF-80435_077,needs_review,1.4746460953336487,0.012511900109836603,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_077__Rhineuridae_Rhineura_floridana_UF-80435_078,needs_review,1.4465875358327867,0.02586046307206128,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;dense_optimizer_not_converged;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_078__Rhineuridae_Rhineura_floridana_UF-80435_079,needs_review,1.4480818972940865,0.02513355362799105,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_079__Rhineuridae_Rhineura_floridana_UF-80435_080,needs_review,1.4640947126494481,0.02446382357833574,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_080__Rhineuridae_Rhineura_floridana_UF-80435_081,needs_review,1.440512372555112,0.019182864603050256,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_081__Rhineuridae_Rhineura_floridana_UF-80435_082,needs_review,1.4345508062381687,0.028022595828690218,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_082__Rhineuridae_Rhineura_floridana_UF-80435_083,needs_review,1.4335139212512442,0.027281411357506086,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_083__Rhineuridae_Rhineura_floridana_UF-80435_084,needs_review,1.424900945798029,0.018178135763741166,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_084__Rhineuridae_Rhineura_floridana_UF-80435_085,needs_review,1.4223094180889322,0.01643467268205171,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_085__Rhineuridae_Rhineura_floridana_UF-80435_086,needs_review,1.4151024627947326,0.011644039207282632,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;insufficient_surface_coverage;neutral_sagittal_reference_due_to_uncertain_fit;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_086__Rhineuridae_Rhineura_floridana_UF-80435_087,needs_review,1.4046715114807276,0.015550858764043298,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_087__Rhineuridae_Rhineura_floridana_UF-80435_088,needs_review,1.3958625255521093,0.01739751068504392,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_088__Rhineuridae_Rhineura_floridana_UF-80435_089,needs_review,1.3989783126287427,0.0231433912386048,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;poor_surface_fit;sensitive_to_model_assumptions
Rhineuridae_Rhineura_floridana_UF-80435_089__Rhineuridae_Rhineura_floridana_UF-80435_090,needs_review,1.3885718086492436,0.02343463454956905,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit
Rhineuridae_Rhineura_floridana_UF-80435_090__Rhineuridae_Rhineura_floridana_UF-80435_091,needs_review,1.377343788211624,0.017431523564098175,True,anchor_offset_exceeds_tolerance;automatically_inferred_contact_reference;geometry_only_patch_identity;insufficient_surface_coverage;multiple_similarly_scoring_poses;poor_surface_fit;sensitive_to_model_assumptions
